date_time,number_of_rentals
2021-04-01,75858.63913976592
2021-04-02,64746.80690815319
2021-04-03,36728.820250389224
2021-04-04,51917.0027290086
2021-04-05,77649.73761368473
2021-04-06,77588.2300215873
2021-04-07,75243.88390185432
2021-04-08,74098.18388187751
2021-04-09,77093.65932777281
2021-04-10,78220.52358810169
2021-04-11,80864.2039423154
2021-04-12,34124.87845493076
2021-04-13,58789.097367410446
2021-04-14,71511.75594667014
2021-04-15,70964.04918140505
2021-04-16,58934.792713347764
2021-04-17,55120.7439351699
2021-04-18,77309.18779899576
2021-04-19,81741.35897461165
2021-04-20,89638.04239591076
2021-04-21,91706.1612955858
2021-04-22,80169.73705029424
2021-04-23,66434.73437301781
2021-04-24,75265.267969476
2021-04-25,87291.31273881652
2021-04-26,82139.24559518509
2021-04-27,67500.66158655268
2021-04-28,69985.04113221251
2021-04-29,70015.84942664157
2021-04-30,52509.46695825918
2021-05-01,25141.377354406504
2021-05-02,80519.37190259181
2021-05-03,84420.46731512182
2021-05-04,42791.52991233824
2021-05-05,72505.20559439273
2021-05-06,82596.12268537191
2021-05-07,73304.83122488258
2021-05-08,85174.43368715199
2021-05-09,82917.27103815418
2021-05-10,80621.02071546565
2021-05-11,97817.67699464204
2021-05-12,96187.64136986676
2021-05-13,97882.11418034835
2021-05-14,92535.81628450131
2021-05-15,75108.1549868969
2021-05-16,40848.11805500489
2021-05-17,79465.15208120193
2021-05-18,98078.17849659736
2021-05-19,93165.20622650714
2021-05-20,76953.00548152902
2021-05-21,53058.883657100625
2021-05-22,97715.59924063987
2021-05-23,95800.69698520482
2021-05-24,94186.36995374235
2021-05-25,80697.68927573881
2021-05-26,79305.63849389629
2021-05-27,66931.1281140893
2021-05-28,74489.19743378891
2021-05-29,89784.16537254355
2021-05-30,91831.20200237673
2021-05-31,68172.00580725491
2021-06-01,93082.8504112885
2021-06-02,100852.04986296433
2021-06-03,74272.47603737877
2021-06-04,94259.08252618636
2021-06-05,98771.50798209592
2021-06-06,100136.76448139097
2021-06-07,106581.7697414179
2021-06-08,101343.31609412357
2021-06-09,105745.86337315504
2021-06-10,104233.07993503963
2021-06-11,56482.72512298576
2021-06-12,106129.61094754512
2021-06-13,106410.5082503634
2021-06-14,105336.27006148297
2021-06-15,92799.41851381265
2021-06-16,97217.62601603798
2021-06-17,89479.26754661801
2021-06-18,83177.1644264089
2021-06-19,106590.3465144266
2021-06-20,100342.76360274157
2021-06-21,105074.49372787209
2021-06-22,75025.87850222328
2021-06-23,62071.00060474146
2021-06-24,94653.29739856871
2021-06-25,97996.75721885679
2021-06-26,89210.23312874905
2021-06-27,103286.76373853753
2021-06-28,74878.12716895046
2021-06-29,87656.03720462283
2021-06-30,74016.61059551587
