date_time,number_of_rentals
2021-04-01,60286.61229615479
2021-04-02,59692.18133240232
2021-04-03,57966.15164659677
2021-04-04,57798.64503957207
2021-04-05,61257.43463412016
2021-04-06,60864.51456488093
2021-04-07,61537.53209490813
2021-04-08,61398.01984416639
2021-04-09,61779.54017496407
2021-04-10,61317.15085195467
2021-04-11,61310.44336158772
2021-04-12,58534.94383147894
2021-04-13,59049.99500350265
2021-04-14,61291.208200736015
2021-04-15,61337.35969430734
2021-04-16,59151.98761722136
2021-04-17,59596.76908567012
2021-04-18,60971.5445858867
2021-04-19,61519.8907687843
2021-04-20,61799.64534791227
2021-04-21,62031.09879668733
2021-04-22,61010.82259545066
2021-04-23,59887.001094628
2021-04-24,60809.99588838851
2021-04-25,61419.359622335964
2021-04-26,61461.48717388481
2021-04-27,60443.48002266022
2021-04-28,60470.487040320804
2021-04-29,60677.33586787984
2021-04-30,59044.81022949974
2021-05-01,57888.11096400969
2021-05-02,61026.78697325282
2021-05-03,61676.35744985929
2021-05-04,58646.38675776347
2021-05-05,60233.01317983484
2021-05-06,61452.59826073426
2021-05-07,59524.11667146042
2021-05-08,60165.491884300514
2021-05-09,61178.80746601478
2021-05-10,60193.622313745225
2021-05-11,61644.93215901992
2021-05-12,61242.11400938273
2021-05-13,62390.41928807633
2021-05-14,62395.778109756975
2021-05-15,59889.67468759992
2021-05-16,58315.3753195292
2021-05-17,59345.61286716744
2021-05-18,61746.53498765445
2021-05-19,62437.87000548242
2021-05-20,59597.13041350602
2021-05-21,59150.29822948378
2021-05-22,61588.3098984206
2021-05-23,61457.69140332467
2021-05-24,61155.01564762475
2021-05-25,60170.73795869829
2021-05-26,61041.311797331495
2021-05-27,59745.516521409976
2021-05-28,59187.557813833446
2021-05-29,60876.741868956335
2021-05-30,61256.94411858176
2021-05-31,59757.06954219874
2021-06-01,61358.40699884368
2021-06-02,61696.978464092135
2021-06-03,59506.779045672076
2021-06-04,61398.551272982375
2021-06-05,61116.73374586349
2021-06-06,61358.44341221718
2021-06-07,61492.482197103935
2021-06-08,61259.98270993683
2021-06-09,62422.6042593186
2021-06-10,61398.69001038574
2021-06-11,59161.31285532745
2021-06-12,62370.40550650674
2021-06-13,62612.772515116936
2021-06-14,62459.77783524652
2021-06-15,60259.808850787056
2021-06-16,60813.275057320025
2021-06-17,60962.382839534825
2021-06-18,59911.96413352515
2021-06-19,62148.92731900819
2021-06-20,61852.659157146685
2021-06-21,62361.0310077636
2021-06-22,60202.61466981183
2021-06-23,58457.323877309216
2021-06-24,60636.40606933127
2021-06-25,61427.87682526462
2021-06-26,60645.25960439783
2021-06-27,61317.6404599787
2021-06-28,59039.36673468839
2021-06-29,60434.044856177585
2021-06-30,60439.318154131906
