date_time,number_of_rentals
2021-04-01,33513.16136337391
2021-04-02,51218.34712248338
2021-04-03,18399.585031900213
2021-04-04,38001.52037505602
2021-04-05,71708.72482307484
2021-04-06,62813.68512224293
2021-04-07,78943.48539538233
2021-04-08,71773.56226570468
2021-04-09,69793.38827170918
2021-04-10,69959.93912407877
2021-04-11,68315.37626930044
2021-04-12,20340.327491967793
2021-04-13,18680.059140200552
2021-04-14,72304.79699402554
2021-04-15,73330.15381441244
2021-04-16,9431.157500842812
2021-04-17,18965.692467910798
2021-04-18,51531.91983778338
2021-04-19,77643.76905714131
2021-04-20,80990.35860264137
2021-04-21,75663.58846701228
2021-04-22,76450.79649929055
2021-04-23,57794.45802440877
2021-04-24,78412.51115767396
2021-04-25,78267.09597843015
2021-04-26,68967.80093025893
2021-04-27,77727.23326892075
2021-04-28,36701.34018132085
2021-04-29,64220.70537315027
2021-04-30,23952.949404706727
2021-05-01,44543.02382074992
2021-05-02,55402.42776132732
2021-05-03,77050.64863450153
2021-05-04,21278.518898281836
2021-05-05,7425.632951402717
2021-05-06,70014.78210117499
2021-05-07,13563.146247925702
2021-05-08,57905.06686378902
2021-05-09,57361.57129509815
2021-05-10,52786.81927421255
2021-05-11,78271.81170233492
2021-05-12,55124.846322409634
2021-05-13,85367.85888342728
2021-05-14,72086.57575239691
2021-05-15,58799.32478062445
2021-05-16,35350.708439183065
2021-05-17,63276.85426221928
2021-05-18,81021.69636467652
2021-05-19,78943.25952105268
2021-05-20,45003.21196952634
2021-05-21,31807.341422488105
2021-05-22,70680.82449203549
2021-05-23,74109.22936428775
2021-05-24,63006.783171196555
2021-05-25,41312.850696835434
2021-05-26,53849.34955175714
2021-05-27,39169.61768501316
2021-05-28,42317.937700409864
2021-05-29,57211.06489864325
2021-05-30,82306.83112029723
2021-05-31,67749.89313212507
2021-06-01,80637.60274765406
2021-06-02,71260.78899371537
2021-06-03,54342.62818261116
2021-06-04,49192.591184282486
2021-06-05,37168.34284042694
2021-06-06,59153.85235073762
2021-06-07,79616.06527422737
2021-06-08,86994.2146702182
2021-06-09,81133.1222284703
2021-06-10,93325.56926359801
2021-06-11,64762.88979996795
2021-06-12,80142.3017892664
2021-06-13,88515.84799686132
2021-06-14,86518.10299488067
2021-06-15,80864.45457476588
2021-06-16,37707.44801521211
2021-06-17,78070.47482397819
2021-06-18,68699.62717840674
2021-06-19,85270.8219775592
2021-06-20,73096.51643293753
2021-06-21,85091.79155194534
2021-06-22,94391.62000926702
2021-06-23,61563.211541789824
2021-06-24,70578.45394499175
2021-06-25,81311.25011161555
2021-06-26,78518.05189719588
2021-06-27,90366.75545858542
2021-06-28,84477.24913200528
2021-06-29,78626.45359257582
2021-06-30,89098.8089142115
