date_time,number_of_rentals
2021-04-01,87935.35866912919
2021-04-02,78104.34565179494
2021-04-03,39320.916743733076
2021-04-04,54647.60710218755
2021-04-05,72297.82424245476
2021-04-06,70855.16923678396
2021-04-07,71525.99363178345
2021-04-08,71185.2989777124
2021-04-09,70465.7854422981
2021-04-10,77199.57425954747
2021-04-11,68658.76245894698
2021-04-12,48177.711776249365
2021-04-13,57031.50576874264
2021-04-14,66674.8917507952
2021-04-15,65171.20433313466
2021-04-16,55839.44990780722
2021-04-17,48784.057966489374
2021-04-18,75742.87443422303
2021-04-19,81241.45256455184
2021-04-20,92751.84286990513
2021-04-21,90716.23139534588
2021-04-22,93301.55796046856
2021-04-23,90009.03209573707
2021-04-24,84499.7340668489
2021-04-25,80905.4639309342
2021-04-26,79966.25428531549
2021-04-27,68053.76114254541
2021-04-28,69291.3442270051
2021-04-29,60102.04711112551
2021-04-30,53446.42945291256
2021-05-01,24897.68521068815
2021-05-02,69484.3897832308
2021-05-03,82620.5376568076
2021-05-04,42047.263219353335
2021-05-05,78583.19236144867
2021-05-06,85475.8232401264
2021-05-07,77271.47695901361
2021-05-08,78618.00447847453
2021-05-09,81613.10162565469
2021-05-10,62069.88714286919
2021-05-11,95500.07238834261
2021-05-12,110380.09108160312
2021-05-13,95142.38501165409
2021-05-14,90814.09542845482
2021-05-15,67579.91618495545
2021-05-16,38860.64910089329
2021-05-17,72977.99157029288
2021-05-18,97524.05474750075
2021-05-19,89728.14081628247
2021-05-20,81973.33294639444
2021-05-21,62346.92187172839
2021-05-22,97690.65621242144
2021-05-23,92529.33615787173
2021-05-24,90598.5390880363
2021-05-25,76826.41012974501
2021-05-26,87397.1129554444
2021-05-27,71386.32869292237
2021-05-28,79639.60330771792
2021-05-29,98960.01552151042
2021-05-30,95783.42394364534
2021-05-31,78449.25246576745
2021-06-01,71958.48393293089
2021-06-02,73836.71369125586
2021-06-03,47757.68021339593
2021-06-04,75885.43053433266
2021-06-05,78954.91987620198
2021-06-06,84766.29030646653
2021-06-07,84164.34595749936
2021-06-08,89784.49049344553
2021-06-09,79548.86262540612
2021-06-10,74793.04281158776
2021-06-11,56151.61989167515
2021-06-12,81495.46040744087
2021-06-13,82886.10550787345
2021-06-14,81223.21406761669
2021-06-15,82659.34546639276
2021-06-16,80451.56262863117
2021-06-17,65758.80871887034
2021-06-18,69537.17404882105
2021-06-19,81117.38136799312
2021-06-20,80565.6230683224
2021-06-21,78965.53576065438
2021-06-22,60662.616214178495
2021-06-23,43513.98376346559
2021-06-24,72112.47970473037
2021-06-25,77550.0842978913
2021-06-26,72650.2534019289
2021-06-27,79550.643901386
2021-06-28,45674.92794631391
2021-06-29,75361.81882448345
2021-06-30,71232.9945505768
