date_time,number_of_rentals
2021-04-01,103931.98968174662
2021-04-02,95018.33209828156
2021-04-03,33398.35630251862
2021-04-04,56687.517994855036
2021-04-05,99237.28725497935
2021-04-06,98991.27423265608
2021-04-07,93259.880766152
2021-04-08,96258.76163463667
2021-04-09,95004.95878240636
2021-04-10,102407.9361444483
2021-04-11,99557.41853601113
2021-04-12,57780.4727973916
2021-04-13,65900.41732478158
2021-04-14,93100.6687856392
2021-04-15,93159.23451464115
2021-04-16,74540.08816173242
2021-04-17,72735.89811747015
2021-04-18,97867.21822769837
2021-04-19,100468.30848882708
2021-04-20,107695.34820543774
2021-04-21,108407.08308384131
2021-04-22,107693.93095379575
2021-04-23,100812.36814833873
2021-04-24,103666.8852878912
2021-04-25,105504.70508771145
2021-04-26,106736.27105234313
2021-04-27,96263.44765573478
2021-04-28,97380.58008506175
2021-04-29,97650.29596680895
2021-04-30,64494.11953692309
2021-05-01,17171.90995563601
2021-05-02,113133.85890234374
2021-05-03,115982.52467011147
2021-05-04,54648.772901235294
2021-05-05,110313.23788098377
2021-05-06,120295.86144047661
2021-05-07,111462.51292266879
2021-05-08,110629.67693909256
2021-05-09,114676.87378522553
2021-05-10,100077.72209833482
2021-05-11,126439.59161591153
2021-05-12,133126.26826909182
2021-05-13,119986.33623600267
2021-05-14,114152.90831153619
2021-05-15,94553.97542898233
2021-05-16,35897.801990981796
2021-05-17,87719.58023926409
2021-05-18,121444.90819134754
2021-05-19,117900.01567628968
2021-05-20,109788.4991927748
2021-05-21,70628.46531002266
2021-05-22,118467.88435318337
2021-05-23,121419.42137250339
2021-05-24,121721.46941374884
2021-05-25,105615.7620498132
2021-05-26,122676.6545391572
2021-05-27,92488.09935240017
2021-05-28,84725.62256648943
2021-05-29,118454.20107016465
2021-05-30,126947.9558763718
2021-05-31,88128.88229783719
2021-06-01,131820.91817167352
2021-06-02,133060.72669231062
2021-06-03,71132.6317553866
2021-06-04,131259.1651901974
2021-06-05,125273.24900025413
2021-06-06,129675.44117771178
2021-06-07,129871.09253002354
2021-06-08,130632.8771520788
2021-06-09,122239.85297122369
2021-06-10,133347.01568102703
2021-06-11,57650.140559406995
2021-06-12,125161.51176999263
2021-06-13,121988.12675555274
2021-06-14,123467.97119221307
2021-06-15,118386.01776010376
2021-06-16,128983.84773001783
2021-06-17,127261.27152267596
2021-06-18,85784.321369953
2021-06-19,124344.221436835
2021-06-20,120462.25750977565
2021-06-21,118502.29178149046
2021-06-22,90027.45734654598
2021-06-23,19183.333608185396
2021-06-24,116963.49415249939
2021-06-25,125091.87546846116
2021-06-26,110600.97968715352
2021-06-27,131964.3792739463
2021-06-28,34569.387500553596
2021-06-29,102754.52716309678
2021-06-30,88509.47271514586
