date_time,number_of_rentals
2021-04-01,72548.94
2021-04-02,69713.71
2021-04-03,21768.557
2021-04-04,52080.35
2021-04-05,75526.03
2021-04-06,80460.2
2021-04-07,73534.97
2021-04-08,74050.3
2021-04-09,75387.79
2021-04-10,79631.484
2021-04-11,76441.766
2021-04-12,36113.79
2021-04-13,57928.832
2021-04-14,72990.22
2021-04-15,72583.5
2021-04-16,59964.49
2021-04-17,59522.49
2021-04-18,76745.516
2021-04-19,88702.41
2021-04-20,90655.32
2021-04-21,93126.555
2021-04-22,84037.695
2021-04-23,80761.73
2021-04-24,82107.35
2021-04-25,87777.25
2021-04-26,83416.82
2021-04-27,68127.414
2021-04-28,71123.04
2021-04-29,67506.484
2021-04-30,54040.46
2021-05-01,16780.906
2021-05-02,72316.23
2021-05-03,81650.945
2021-05-04,33283.746
2021-05-05,71005.42
2021-05-06,82908.16
2021-05-07,70789.234
2021-05-08,81276.81
2021-05-09,80808.48
2021-05-10,75435.22
2021-05-11,99035.05
2021-05-12,99035.05
2021-05-13,99507.82
2021-05-14,91732.695
2021-05-15,73362.914
2021-05-16,19129.035
2021-05-17,75245.02
2021-05-18,94147.06
2021-05-19,93545.97
2021-05-20,76130.13
2021-05-21,54688.08
2021-05-22,94624.055
2021-05-23,94357.22
2021-05-24,91319.28
2021-05-25,81438.125
2021-05-26,87531.016
2021-05-27,67706.43
2021-05-28,76223.8
2021-05-29,95002.62
2021-05-30,91465.22
2021-05-31,68319.07
2021-06-01,88187.734
2021-06-02,87860.63
2021-06-03,60106.82
2021-06-04,95681.234
2021-06-05,98045.96
2021-06-06,100602.46
2021-06-07,101489.69
2021-06-08,95271.63
2021-06-09,100972.88
2021-06-10,100533.766
2021-06-11,56550.633
2021-06-12,101529.414
2021-06-13,101529.414
2021-06-14,100972.88
2021-06-15,94746.01
2021-06-16,90270.836
2021-06-17,81586.53
2021-06-18,82799.88
2021-06-19,101111.125
2021-06-20,100602.46
2021-06-21,101979.14
2021-06-22,86150.95
2021-06-23,63649.645
2021-06-24,95009.75
2021-06-25,97207.71
2021-06-26,92216.52
2021-06-27,100395.52
2021-06-28,70249.91
2021-06-29,77922.945
2021-06-30,73364.305
