date_time,number_of_rentals
2021-04-01,72548.94
2021-06-05,1849051346787.6746
2021-06-04,1422347189836.6726
2021-06-03,1094113222951.2866
2021-06-02,841625556116.3743
2021-06-01,647404273935.6725
2021-05-31,498003287642.825
2021-05-30,383079452032.9423
2021-05-29,294676501563.80176
2021-05-28,226674231972.1552
2021-05-27,174364793824.73477
2021-05-26,134126764480.56522
2021-05-25,103174434215.8194
2021-05-24,79364949396.78415
2021-05-23,61049961074.44935
2021-05-22,46961508518.80719
2021-05-21,36124237322.15938
2021-05-20,27787874863.19952
2021-05-19,21375288356.307323
2021-05-18,16442529504.851786
2021-06-06,2403766750823.977
2021-05-17,12648099619.116758
2021-06-07,3124896776071.1704
2021-06-09,5281075551560.278
2021-06-28,772051150383167.9
2021-06-27,593885500294744.5
2021-06-26,456835000226726.56
2021-06-25,351411538635943.5
2021-06-24,270316568181495.0
2021-06-23,207935821678073.06
2021-06-22,159950632060056.2
2021-06-21,123038947738504.75
2021-06-20,94645344414234.42
2021-06-19,72804111087872.62
2021-06-18,56003162375286.63
2021-06-17,43079355673297.41
2021-06-16,33137965902536.465
2021-06-15,25490743001951.125
2021-06-14,19608263847654.71
2021-06-13,15083279882811.314
2021-06-12,11602522986777.934
2021-06-11,8925017682136.871
2021-06-10,6865398217028.362
2021-06-08,4062365808892.5215
2021-06-29,1003666495498118.2
2021-05-16,9729307399.320583
2021-05-14,5756986626.816913
2021-04-20,10606076.74312309
2021-04-19,8158520.571633145
2021-04-18,6275785.055102419
2021-04-17,4827526.965463399
2021-04-16,3713482.2811256917
2021-04-15,2856524.8316351473
2021-04-14,2197326.7935654977
2021-04-13,1690251.3796657675
2021-04-12,1300193.3689736673
2021-04-11,1000148.7453643595
2021-04-10,769345.1887418149
2021-04-09,591803.9913398576
2021-04-08,455233.83949219814
2021-04-07,350179.8765324601
2021-04-06,269369.13579420006
2021-04-05,207207.02753400002
2021-04-04,159390.02118
2021-04-03,122607.70860000001
2021-04-02,94313.622
2021-04-21,13787899.766060017
2021-05-15,7484082614.861987
2021-04-22,17924269.69587802
2021-04-24,30292015.78603386
2021-05-13,4428451251.397625
2021-05-12,3406500962.6135573
2021-05-11,2620385355.8565826
2021-05-10,2015681042.9666018
2021-05-09,1550523879.2050784
2021-05-08,1192710676.3115988
2021-05-07,917469751.0089221
2021-05-06,705745962.3145554
2021-05-05,542881509.4727349
2021-05-04,417601161.132873
2021-05-03,321231662.4099023
2021-05-02,247101278.7768479
2021-05-01,190077906.75142145
2021-04-30,146213774.42417035
2021-04-29,112472134.17243873
2021-04-28,86517026.28649132
2021-04-27,66551558.6819164
2021-04-26,51193506.67839723
2021-04-25,39379620.52184402
2021-04-23,23301550.60464143
2021-06-30,1304766444147553.8
