date_time,number_of_rentals
2021-04-01,95039.11140000001
2021-04-02,91324.96010000001
2021-04-03,28516.809670000002
2021-04-04,68225.2585
2021-04-05,98939.0993
2021-04-06,105402.862
2021-04-07,96330.8107
2021-04-08,97005.89300000001
2021-04-09,98758.0049
2021-04-10,104317.24404
2021-04-11,100138.71346000001
2021-04-12,47309.064900000005
2021-04-13,75886.76992
2021-04-14,95617.1882
2021-04-15,95084.38500000001
2021-04-16,78553.4819
2021-04-17,77974.4619
2021-04-18,100536.62596
2021-04-19,116200.15710000001
2021-04-20,118758.4692
2021-04-21,121995.78705
2021-04-22,110089.38045000001
2021-04-23,105797.8663
2021-04-24,107560.6285
2021-04-25,114988.19750000001
2021-04-26,109276.03420000001
2021-04-27,89246.91234000001
2021-04-28,93171.18239999999
2021-04-29,88433.49404
2021-04-30,70793.0026
2021-05-01,21982.98686
2021-05-02,94734.2613
2021-05-03,106962.73795000001
2021-05-04,43601.70726
2021-05-05,93017.1002
2021-05-06,108609.68960000001
2021-05-07,92733.89654
2021-05-08,106472.6211
2021-05-09,105859.1088
2021-05-10,98820.1382
2021-05-11,129735.9155
2021-05-12,129735.9155
2021-05-13,130355.24420000002
2021-05-14,120169.83045000001
2021-05-15,96105.41734000001
2021-05-16,25059.03585
2021-05-17,98570.9762
2021-05-18,123332.6486
2021-05-19,122545.2207
2021-05-20,99730.47030000002
2021-05-21,71641.3848
2021-05-22,123957.51204999999
2021-05-23,123607.95820000001
2021-05-24,119628.2568
2021-05-25,106683.94375
2021-05-26,114665.63096000001
2021-05-27,88695.4233
2021-05-28,99853.17800000001
2021-05-29,124453.4322
2021-05-30,119819.4382
2021-05-31,89497.98170000002
2021-06-01,115525.93154
2021-06-02,115097.42530000002
2021-06-03,78739.9342
2021-06-04,125342.41654
2021-06-05,128440.20760000001
2021-06-06,131789.2226
2021-06-07,132951.4939
2021-06-08,124805.8353
2021-06-09,132274.47280000002
2021-06-10,131699.23346000002
2021-06-11,74081.32923
2021-06-12,133003.53234
2021-06-13,133003.53234
2021-06-14,132274.47280000002
2021-06-15,124117.27309999999
2021-06-16,118254.79516
2021-06-17,106878.3543
2021-06-18,108467.84280000001
2021-06-19,132455.57375
2021-06-20,131789.2226
2021-06-21,133592.6734
2021-06-22,112857.7445
2021-06-23,83381.03495
2021-06-24,124462.7725
2021-06-25,127342.10010000001
2021-06-26,120803.64120000001
2021-06-27,131518.1312
2021-06-28,92027.3821
2021-06-29,102079.05795000002
2021-06-30,96107.23955
