date_time,number_of_rentals
2021-04-01,40794.474572661886
2021-04-02,35584.41545148622
2021-04-03,33357.65595131936
2021-04-04,31480.31121078763
2021-04-05,64507.2398503789
2021-04-06,62831.838667435375
2021-04-07,71802.52681582108
2021-04-08,65801.65259429999
2021-04-09,70980.96573690907
2021-04-10,65880.04412420442
2021-04-11,61989.13715829622
2021-04-12,36289.965960424735
2021-04-13,45157.06775768977
2021-04-14,63097.354554730024
2021-04-15,65923.6385566173
2021-04-16,45176.333263963104
2021-04-17,75392.27369079119
2021-04-18,58048.761576205514
2021-04-19,71357.35721383114
2021-04-20,77363.77602176293
2021-04-21,77973.0899673749
2021-04-22,57192.56639285403
2021-04-23,42014.56278894797
2021-04-24,58479.08829585325
2021-04-25,61705.1937545027
2021-04-26,61614.52906310466
2021-04-27,54568.90161924931
2021-04-28,58168.994067675696
2021-04-29,54590.280530567725
2021-04-30,44432.79607312666
2021-05-01,62564.67122998479
2021-05-02,71652.84375191666
2021-05-03,68054.2290988235
2021-05-04,51414.00335606887
2021-05-05,56659.46758748842
2021-05-06,60229.095268289944
2021-05-07,39006.54392637395
2021-05-08,45523.42540566898
2021-05-09,59784.02843936063
2021-05-10,64915.229367828244
2021-05-11,67415.93271186174
2021-05-12,59333.51420221912
2021-05-13,82651.26547407164
2021-05-14,79171.39034673908
2021-05-15,52613.818571253025
2021-05-16,42395.20879255272
2021-05-17,51400.69503347969
2021-05-18,75529.9387974458
2021-05-19,80981.10661729297
2021-05-20,45648.93842043188
2021-05-21,56712.684098434496
2021-05-22,74751.93472905984
2021-05-23,70460.99391476004
2021-05-24,65876.26412372978
2021-05-25,61608.718995328425
2021-05-26,58557.88560354549
2021-05-27,56110.37364253402
2021-05-28,43356.687744898234
2021-05-29,66104.36060987355
2021-05-30,68027.83575536181
2021-05-31,59642.16018629113
2021-06-01,68871.7610058229
2021-06-02,71431.38310628041
2021-06-03,63402.10273475355
2021-06-04,68735.06924065936
2021-06-05,62109.22836853754
2021-06-06,73352.41123533517
2021-06-07,71528.28662788904
2021-06-08,72711.29797866344
2021-06-09,82473.64812850615
2021-06-10,72213.26460979658
2021-06-11,62915.85548216756
2021-06-12,86854.04399707561
2021-06-13,88837.84479105708
2021-06-14,82521.30453183185
2021-06-15,56988.54502106324
2021-06-16,52621.48976061732
2021-06-17,62312.08407916285
2021-06-18,72380.33393054854
2021-06-19,80153.64433459981
2021-06-20,73104.24894156994
2021-06-21,83628.01233866924
2021-06-22,101900.42600537394
2021-06-23,129700.93959277129
2021-06-24,88935.53496933379
2021-06-25,73623.26386807224
2021-06-26,71495.01348757066
2021-06-27,78742.89662046795
2021-06-28,117877.21751006154
2021-06-29,97541.22572452427
2021-06-30,107011.37873404165
