iter	RMSE
0	25969.51458
1	24417.48642
2	23039.70247
3	21758.33348
4	20603.99881
5	19539.69712
6	18599.29985
7	17573.90611
8	16770.09976
9	15983.10716
10	15463.4673
11	14856.59736
12	14269.44761
13	13730.57125
14	13256.60686
15	12770.8536
16	12250.55346
17	11762.29647
18	11351.3716
19	10976.60317
20	10680.13979
21	10403.88503
22	10110.44652
23	9867.176353
24	9721.423647
25	9557.023243
26	9392.483607
27	9208.590256
28	9023.346314
29	8882.954009
30	8722.688167
31	8614.95019
32	8494.970512
33	8395.727395
34	8330.566645
35	8253.004155
36	8179.909989
37	8093.385902
38	7998.974568
39	7912.877003
40	7842.270341
41	7787.09385
42	7707.075296
43	7654.426011
44	7610.599668
45	7530.171547
46	7480.017599
47	7410.728226
48	7372.031974
49	7341.657848
50	7266.509946
51	7210.319877
52	7181.594473
53	7144.919417
54	7085.292213
55	7022.905288
56	6986.927023
57	6960.371321
58	6927.297049
59	6895.312991
60	6855.03002
61	6837.69776
62	6809.780514
63	6802.155354
64	6766.118219
65	6712.9469
66	6698.513269
67	6666.039781
68	6636.967844
69	6609.415387
70	6566.508659
71	6549.987221
72	6538.408767
73	6513.306526
74	6496.431556
75	6484.151114
76	6445.213178
77	6433.831143
78	6418.328827
79	6408.034834
80	6394.861976
81	6378.674914
82	6332.919763
83	6290.880349
84	6280.393541
85	6223.352316
86	6207.214125
87	6193.448119
88	6154.618277
89	6138.261527
90	6126.130366
91	6096.22887
92	6087.962554
93	6047.574434
94	6015.094272
95	5988.711217
96	5952.465972
97	5933.414389
98	5907.28666
99	5885.672834
