iter	Passed	Remaining
0	0	60
1	0	44
2	1	42
3	1	37
4	1	34
5	2	32
6	2	30
7	2	30
8	2	29
9	3	29
10	3	30
11	4	31
12	4	31
13	5	30
14	5	31
15	6	31
16	6	30
17	6	29
18	6	29
19	7	29
20	7	28
21	8	28
22	8	27
23	8	27
24	8	26
25	9	25
26	9	25
27	9	24
28	9	24
29	10	23
30	10	23
31	10	22
32	10	22
33	11	21
34	11	21
35	11	20
36	12	20
37	12	20
38	12	19
39	12	19
40	13	18
41	13	18
42	13	18
43	13	17
44	14	17
45	14	16
46	14	16
47	15	16
48	15	15
49	15	15
50	15	15
51	19	17
52	20	17
53	20	17
54	21	17
55	21	16
56	21	16
57	21	15
58	22	15
59	22	15
60	22	14
61	23	14
62	23	13
63	24	13
64	24	13
65	24	12
66	24	12
67	25	11
68	25	11
69	25	11
70	26	10
71	26	10
72	27	10
73	27	9
74	27	9
75	28	8
76	28	8
77	28	8
78	29	7
79	29	7
80	30	7
81	30	6
82	30	6
83	30	5
84	31	5
85	31	5
86	32	4
87	33	4
88	34	4
89	34	3
90	35	3
91	35	3
92	35	2
93	36	2
94	36	1
95	36	1
96	37	1
97	37	0
98	37	0
99	38	0
