date_time,number_of_rentals
2021-04-01,52476
2021-04-02,44023
2021-04-03,35556
2021-04-04,25414
2021-04-05,69032
2021-04-06,59706
2021-04-07,66652
2021-04-08,49751
2021-04-09,69131
2021-04-10,67838
2021-04-11,64872
2021-04-12,15589
2021-04-13,21324
2021-04-14,63655
2021-04-15,60456
2021-04-16,20195
2021-04-17,29096
2021-04-18,38831
2021-04-19,52617
2021-04-20,71616
2021-04-21,78940
2021-04-22,66670
2021-04-23,35640
2021-04-24,47694
2021-04-25,64184
2021-04-26,73128
2021-04-27,45525
2021-04-28,42632
2021-04-29,54611
2021-04-30,20425
2021-05-01,3439
2021-05-02,68204
2021-05-03,67820
2021-05-04,47450
2021-05-05,33906
2021-05-06,49371
2021-05-07,38020
2021-05-08,38404
2021-05-09,55030
2021-05-10,60616
2021-05-11,82767
2021-05-12,51032
2021-05-13,79072
2021-05-14,82681
2021-05-15,76235
2021-05-16,5610
2021-05-17,71466
2021-05-18,89030
2021-05-19,84087
2021-05-20,36230
2021-05-21,28323
2021-05-22,94271
2021-05-23,88667
2021-05-24,79876
2021-05-25,36053
2021-05-26,44727
2021-05-27,40486
2021-05-28,39596
2021-05-29,58601
2021-05-30,84091
2021-05-31,76714
2021-06-01,77648
2021-06-02,83340
2021-06-03,67326
2021-06-04,43569
2021-06-05,45176
2021-06-06,75571
2021-06-07,94100
2021-06-08,89830
2021-06-09,86774
2021-06-10,93290
2021-06-11,72485
2021-06-12,91503
2021-06-13,86776
2021-06-14,91447
2021-06-15,86542
2021-06-16,48603
2021-06-17,82256
2021-06-18,81098
2021-06-19,92445
2021-06-20,67901
2021-06-21,94841
2021-06-22,92243
2021-06-23,83823
2021-06-24,84568
2021-06-25,85294
2021-06-26,82236
2021-06-27,89081
2021-06-28,89742
2021-06-29,85217
2021-06-30,85885
